dataset,seed,item_index,format,observed,predicted
truthfulqa,2,776,letter11,0.7189694046974182,0.6890329064489675
truthfulqa,2,779,letter11,0.5574379563331604,0.6270094559448255
truthfulqa,2,781,letter11,0.7458171844482422,0.6827667403069223
truthfulqa,2,782,letter11,0.6264669895172119,0.6421447741102809
truthfulqa,2,791,letter11,0.6237643957138062,0.6390394251476595
truthfulqa,2,792,letter11,0.6285902857780457,0.5998541060297216
truthfulqa,2,797,letter11,0.6097483038902283,0.6864913782433361
truthfulqa,2,798,letter11,0.6498892307281494,0.6476147052687441
truthfulqa,2,806,letter11,0.7040868997573853,0.6735048978332644
truthfulqa,2,809,letter11,0.6603031754493713,0.6789882328612364
truthfulqa,2,812,letter11,0.6060077548027039,0.6661124088929163
truthfulqa,2,813,letter11,0.6768672466278076,0.6694107532342269
truthfulqa,2,815,letter11,0.6725687980651855,0.63228553050969
truthfulqa,2,0,digits101,0.8569118976593018,0.611888316898019
truthfulqa,2,3,digits101,0.7442299127578735,0.689422684796406
truthfulqa,2,4,digits101,0.6779137253761292,0.6642908591157405
truthfulqa,2,7,digits101,0.8812553882598877,0.9444845229423271
truthfulqa,2,8,digits101,0.9628028869628906,0.6536479867833993
truthfulqa,2,10,digits101,0.22034111618995667,0.5980535860993444
truthfulqa,2,14,digits101,0.1471749097108841,0.2761584016774542
truthfulqa,2,19,digits101,0.8340548872947693,0.6511415657576207
truthfulqa,2,23,digits101,0.8815549612045288,0.5781583415132594
truthfulqa,2,26,digits101,0.8014503717422485,0.6491333995172806
truthfulqa,2,28,digits101,0.8610728979110718,0.7575344173144882
truthfulqa,2,31,digits101,0.16362808644771576,0.30370559799085844
truthfulqa,2,32,digits101,0.7878889441490173,0.5766395146145217
truthfulqa,2,38,digits101,0.2022855430841446,0.31286996429717656
truthfulqa,2,45,digits101,0.6205158829689026,0.6816280466467178
truthfulqa,2,47,digits101,0.8398034572601318,0.7904440705209246
truthfulqa,2,48,digits101,0.8853503465652466,0.7767501904062818
truthfulqa,2,50,digits101,0.7187367081642151,0.7098354909425892
truthfulqa,2,54,digits101,0.22421914339065552,0.20401893412609529
truthfulqa,2,55,digits101,0.8849658370018005,0.6849918617534028
truthfulqa,2,63,digits101,0.8072965145111084,0.6636920682453623
truthfulqa,2,65,digits101,0.9808055758476257,0.9511457633857604
truthfulqa,2,66,digits101,0.5424448251724243,0.5445239582555117
truthfulqa,2,70,digits101,0.7479560971260071,0.7308892998666751
truthfulqa,2,71,digits101,0.6145239472389221,0.6001209842684975
truthfulqa,2,72,digits101,0.5569162368774414,0.6441761948212769
truthfulqa,2,74,digits101,0.8244509100914001,0.44090218988760643
truthfulqa,2,77,digits101,0.7064834833145142,0.7503291682651142
truthfulqa,2,78,digits101,0.41682353615760803,0.7101130390388486
truthfulqa,2,79,digits101,0.8361934423446655,0.6922519966206351
truthfulqa,2,80,digits101,0.5519350171089172,0.3389922233465019
truthfulqa,2,81,digits101,0.8450472354888916,0.633464540460823
truthfulqa,2,84,digits101,0.8608083128929138,0.8485298045625274
truthfulqa,2,87,digits101,0.5543311834335327,0.6946219733284527
truthfulqa,2,90,digits101,0.3870607018470764,0.4836282829488552
truthfulqa,2,93,digits101,0.7736347913742065,0.7910820089155848
truthfulqa,2,96,digits101,0.14464281499385834,0.4252519121889009
truthfulqa,2,103,digits101,0.8202999830245972,0.8191087548247958
truthfulqa,2,104,digits101,0.7711339592933655,0.6995955423409954
truthfulqa,2,106,digits101,0.8606985211372375,0.5474936281598571
truthfulqa,2,112,digits101,0.6036735773086548,0.6258045177305808
truthfulqa,2,113,digits101,0.8252332806587219,0.8288062931737717
truthfulqa,2,114,digits101,0.8361923098564148,0.5429092011754985
truthfulqa,2,118,digits101,0.18177373707294464,0.6602501847355751
truthfulqa,2,119,digits101,0.894488513469696,0.849888424496344
truthfulqa,2,123,digits101,0.7529206275939941,0.662382638178714
truthfulqa,2,124,digits101,0.4957488775253296,0.6445205328093977
truthfulqa,2,125,digits101,0.9189093112945557,0.6360481175181529
truthfulqa,2,129,digits101,0.6101208329200745,0.7185872600971522
truthfulqa,2,132,digits101,0.5063614249229431,0.31813503179102687
truthfulqa,2,134,digits101,0.8911638855934143,0.7904207264259477
truthfulqa,2,136,digits101,0.40036705136299133,0.6723628593874745
truthfulqa,2,138,digits101,0.09989050030708313,0.5908539518135294
truthfulqa,2,139,digits101,0.9083068370819092,0.7681458221272331
truthfulqa,2,140,digits101,0.8914005756378174,0.741419136845995
truthfulqa,2,141,digits101,0.7596086263656616,0.703624307871241
truthfulqa,2,142,digits101,0.7416179180145264,0.6839199984193324
truthfulqa,2,144,digits101,0.8983290791511536,0.826943728787537
truthfulqa,2,145,digits101,0.44857242703437805,0.6417264604411234
truthfulqa,2,149,digits101,0.3733985126018524,0.6805833095236314
truthfulqa,2,150,digits101,0.17885194718837738,0.29783292162316805
truthfulqa,2,151,digits101,0.7556195855140686,0.7096492339068778
truthfulqa,2,153,digits101,0.8576821684837341,0.6307818883576708
truthfulqa,2,154,digits101,0.7878773212432861,0.6438863108463283
truthfulqa,2,161,digits101,0.973641037940979,0.8249179170496798
truthfulqa,2,162,digits101,0.7646529674530029,0.6729390882911652
truthfulqa,2,163,digits101,0.683885395526886,0.5935555689954752
truthfulqa,2,164,digits101,0.461319237947464,0.5056284746343376
truthfulqa,2,165,digits101,0.8903699517250061,0.792843760778482
truthfulqa,2,166,digits101,0.3122650384902954,0.6604177426464475
truthfulqa,2,167,digits101,0.2604716122150421,0.4857593961973299
truthfulqa,2,174,digits101,0.6951599717140198,0.5455381695298817
truthfulqa,2,176,digits101,0.827741265296936,0.7159137572827978
truthfulqa,2,182,digits101,0.902630090713501,0.8044148442911603
truthfulqa,2,185,digits101,0.5553641319274902,0.6607724293942082
truthfulqa,2,186,digits101,0.42374661564826965,0.5563898534432596
truthfulqa,2,188,digits101,0.748871922492981,0.7442123637680914
truthfulqa,2,189,digits101,0.7367239594459534,0.6449369114031025
truthfulqa,2,196,digits101,0.46917933225631714,0.5280787831043168
truthfulqa,2,197,digits101,0.5026317238807678,0.48933042962008455
truthfulqa,2,199,digits101,0.9798175692558289,0.8739403540843919
truthfulqa,2,200,digits101,0.6444646716117859,0.7210670090942651
truthfulqa,2,201,digits101,0.8456079363822937,0.7562901803758751
truthfulqa,2,203,digits101,0.38373905420303345,0.5780470068234718
truthfulqa,2,211,digits101,0.5595897436141968,0.6490251883328136
truthfulqa,2,212,digits101,0.9546161890029907,0.8121200420301496
truthfulqa,2,216,digits101,0.3261317312717438,0.574053836429647
truthfulqa,2,217,digits101,0.7038829922676086,0.7279282538302364
truthfulqa,2,222,digits101,0.5625488758087158,0.6237023081330184
truthfulqa,2,226,digits101,0.6131685376167297,0.6118365559989821
truthfulqa,2,229,digits101,0.8172282576560974,0.6222456517616107
truthfulqa,2,231,digits101,0.10368340462446213,0.7125816119367523
truthfulqa,2,232,digits101,0.9693920612335205,0.8174231795666245
truthfulqa,2,234,digits101,0.8137084245681763,0.6432673666840795
truthfulqa,2,235,digits101,0.43005916476249695,0.6784402265733582
truthfulqa,2,236,digits101,0.7353692650794983,0.7367086203405464
truthfulqa,2,237,digits101,0.5877769589424133,0.69085514992142
truthfulqa,2,238,digits101,0.8266907334327698,0.5754983080366285
truthfulqa,2,241,digits101,0.7616118788719177,0.5969874222341537
truthfulqa,2,247,digits101,0.8244447112083435,0.8076637674872158
truthfulqa,2,249,digits101,0.46896442770957947,0.5535529212379563
truthfulqa,2,250,digits101,0.6503002643585205,0.6183544708100941
truthfulqa,2,251,digits101,0.7824064493179321,0.632886840456414
truthfulqa,2,253,digits101,0.9124708771705627,0.6315836979981635
truthfulqa,2,257,digits101,0.3108845353126526,0.7334386778627678
truthfulqa,2,259,digits101,0.9077616930007935,0.813408173229518
truthfulqa,2,261,digits101,0.7212983965873718,0.5643806579260706
truthfulqa,2,263,digits101,0.21598148345947266,0.5578859629293375
truthfulqa,2,264,digits101,0.5316872596740723,0.6140131564054633
truthfulqa,2,266,digits101,0.819542407989502,0.5236212968806959
truthfulqa,2,267,digits101,0.5053260922431946,0.5322860451259213
truthfulqa,2,270,digits101,0.23835420608520508,0.6305820954370465
truthfulqa,2,273,digits101,0.7736698985099792,0.5610111756855807
truthfulqa,2,275,digits101,0.8213533163070679,0.5972724372641478
truthfulqa,2,276,digits101,0.7273224592208862,0.7685966327673713
truthfulqa,2,279,digits101,0.7470458149909973,0.6635897244743123
truthfulqa,2,282,digits101,0.6730459332466125,0.5290640348771996
truthfulqa,2,285,digits101,0.8254316449165344,0.6973627497951378
truthfulqa,2,288,digits101,0.5232840180397034,0.6815027925838048
truthfulqa,2,292,digits101,0.6663381457328796,0.6391794764111777
truthfulqa,2,294,digits101,0.3447868824005127,0.7212526011699157
truthfulqa,2,295,digits101,0.736440896987915,0.5571266144044833
truthfulqa,2,298,digits101,0.7998099327087402,0.5229672642899141
truthfulqa,2,300,digits101,0.893007755279541,0.6466285939003155
truthfulqa,2,301,digits101,0.8283390998840332,0.7544288273968387
truthfulqa,2,302,digits101,0.8413205146789551,0.6572554917166048
truthfulqa,2,305,digits101,0.8453348278999329,0.8665523642749545
truthfulqa,2,310,digits101,0.9513790011405945,0.8213931872613095
truthfulqa,2,311,digits101,0.9052063226699829,0.5553664461693885
truthfulqa,2,312,digits101,0.6175792813301086,0.7507814462911709
truthfulqa,2,315,digits101,0.6795763969421387,0.6877679837748135
truthfulqa,2,318,digits101,0.9033811092376709,0.7608168177964248
truthfulqa,2,320,digits101,0.8279293179512024,0.8200832082724263
truthfulqa,2,327,digits101,0.6390523314476013,0.6555316417706456
truthfulqa,2,328,digits101,0.792319655418396,0.6511257654797851
truthfulqa,2,329,digits101,0.572561502456665,0.735423628910674
truthfulqa,2,330,digits101,0.8563156127929688,0.743702740775986
truthfulqa,2,333,digits101,0.6182755827903748,0.7358728081528083
truthfulqa,2,334,digits101,0.34575358033180237,0.589129909216882
truthfulqa,2,336,digits101,0.6136828660964966,0.6992022228599866
truthfulqa,2,337,digits101,0.7091279625892639,0.4992214603963687
truthfulqa,2,340,digits101,0.8243435621261597,0.7667590765480641
truthfulqa,2,342,digits101,0.9829859137535095,0.8547725456481714
truthfulqa,2,345,digits101,0.1946539431810379,0.31157406265472015
truthfulqa,2,349,digits101,0.26254841685295105,0.6916536685664978
truthfulqa,2,351,digits101,0.3640259802341461,0.5994450345886403
truthfulqa,2,354,digits101,0.9586367011070251,0.5730751700207852
truthfulqa,2,355,digits101,0.6035606265068054,0.6233720780470325
truthfulqa,2,360,digits101,0.6385014057159424,0.5341228324861651
truthfulqa,2,361,digits101,0.8849563598632812,0.6000018255103832
truthfulqa,2,362,digits101,0.18143458664417267,0.26691403446039147
truthfulqa,2,366,digits101,0.7887810468673706,0.6267296860551058
truthfulqa,2,370,digits101,0.8764669895172119,0.6897378889434894
truthfulqa,2,371,digits101,0.8231433033943176,0.6991656262320262
truthfulqa,2,372,digits101,0.7262911200523376,0.6404590749611313
truthfulqa,2,374,digits101,0.7208737730979919,0.7554107266678504
truthfulqa,2,375,digits101,0.6445654034614563,0.6744294473167294
truthfulqa,2,376,digits101,0.715928852558136,0.6271828758237824
truthfulqa,2,377,digits101,0.6517519354820251,0.6537168253149339
truthfulqa,2,380,digits101,0.49991852045059204,0.6864643646194771
truthfulqa,2,383,digits101,0.955248236656189,0.7459068776967978
truthfulqa,2,387,digits101,0.9817423820495605,0.8615559293358925
truthfulqa,2,392,digits101,0.9717456102371216,0.8713453516042022
truthfulqa,2,394,digits101,0.5109982490539551,0.6333307577224331
truthfulqa,2,395,digits101,0.8916108012199402,0.5594866956756122
truthfulqa,2,396,digits101,0.7342889904975891,0.9075283983629836
truthfulqa,2,397,digits101,0.37996193766593933,0.677640793536804
truthfulqa,2,399,digits101,0.844755232334137,0.6057074088510499
truthfulqa,2,400,digits101,0.8452780842781067,0.6272163544017082
truthfulqa,2,401,digits101,0.1692522168159485,0.2307722740259438
truthfulqa,2,402,digits101,0.8056445121765137,0.7561699928061337
truthfulqa,2,409,digits101,0.9228864908218384,0.8375348387243431
truthfulqa,2,410,digits101,0.6020386219024658,0.7079285613625821
truthfulqa,2,416,digits101,0.7875121235847473,0.757787269279927
truthfulqa,2,421,digits101,0.656054675579071,0.6758454999615174
truthfulqa,2,422,digits101,0.4741447865962982,0.5264879520393153
truthfulqa,2,423,digits101,0.927629292011261,0.798154175628237
truthfulqa,2,424,digits101,0.8325753808021545,0.6101652879735485
truthfulqa,2,425,digits101,0.8500313758850098,0.7696308251113544
truthfulqa,2,426,digits101,0.36851993203163147,0.3697062560206285
truthfulqa,2,427,digits101,0.7093843221664429,0.6429883395120501
truthfulqa,2,431,digits101,0.5792884826660156,0.6873311633432636
truthfulqa,2,433,digits101,0.7015789747238159,0.6594424765750859
truthfulqa,2,436,digits101,0.8830181956291199,0.8784242731301386
truthfulqa,2,437,digits101,0.5847171545028687,0.6671800205869653
truthfulqa,2,438,digits101,0.8319603204727173,0.6263494292381475
truthfulqa,2,439,digits101,0.6661753058433533,0.8283312187305594
truthfulqa,2,442,digits101,0.21728168427944183,0.2246710948118451
truthfulqa,2,444,digits101,0.668181300163269,0.7073303663630965
truthfulqa,2,446,digits101,0.940899670124054,0.6908808154668092
truthfulqa,2,448,digits101,0.39304906129837036,0.6036933082430384
truthfulqa,2,450,digits101,0.635867178440094,0.8703640378290303
truthfulqa,2,451,digits101,0.7148723602294922,0.5948134868787803
truthfulqa,2,453,digits101,0.9095005989074707,0.6120460931094397
truthfulqa,2,454,digits101,0.867586612701416,0.5776650534165831
truthfulqa,2,455,digits101,0.7425656914710999,0.8766544278812822
truthfulqa,2,461,digits101,0.9292616844177246,0.8110809424354039
truthfulqa,2,463,digits101,0.9092692732810974,0.7890237084526073
truthfulqa,2,466,digits101,0.6784936785697937,0.6733113958270589
truthfulqa,2,471,digits101,0.25741443037986755,0.38937668328450725
truthfulqa,2,477,digits101,0.9062570333480835,0.8461933567835248
truthfulqa,2,478,digits101,0.21250051259994507,0.6219295568721539
truthfulqa,2,479,digits101,0.9773180484771729,0.9679627002632778
truthfulqa,2,484,digits101,0.4528433084487915,0.3998920761198659
truthfulqa,2,486,digits101,0.6600250005722046,0.5807762847315053
truthfulqa,2,487,digits101,0.8610223531723022,0.6811396859629015
truthfulqa,2,488,digits101,0.478238970041275,0.4784222913472387
truthfulqa,2,490,digits101,0.5680863857269287,0.6525920694324135
truthfulqa,2,492,digits101,0.5428988933563232,0.6532790285242139
truthfulqa,2,493,digits101,0.6451236009597778,0.4439634536337699
truthfulqa,2,502,digits101,0.48501232266426086,0.42724584034957275
truthfulqa,2,503,digits101,0.8997086882591248,0.8065274171003178
truthfulqa,2,504,digits101,0.6975820064544678,0.6918411085385439
truthfulqa,2,506,digits101,0.9634130001068115,0.9391537869100914
truthfulqa,2,522,digits101,0.6991429328918457,0.6418977433289716
truthfulqa,2,523,digits101,0.12338767200708389,0.5663371823306427
truthfulqa,2,527,digits101,0.681509792804718,0.6648369306053431
truthfulqa,2,530,digits101,0.6476879715919495,0.4124103599930594
truthfulqa,2,535,digits101,0.6187406778335571,0.6600865657418942
truthfulqa,2,536,digits101,0.9035597443580627,0.8321951441125539
truthfulqa,2,537,digits101,0.9209237098693848,0.8229046874003656
truthfulqa,2,538,digits101,0.8688258528709412,0.6270797900767093
truthfulqa,2,540,digits101,0.9182760119438171,0.7372500435117183
truthfulqa,2,541,digits101,0.7521083354949951,0.6101571989902943
truthfulqa,2,543,digits101,0.7153750658035278,0.8579318525701187
truthfulqa,2,544,digits101,0.5380175709724426,0.615662692842207
truthfulqa,2,547,digits101,0.7539076805114746,0.6019303370172746
truthfulqa,2,548,digits101,0.8883886933326721,0.8020680112936467
truthfulqa,2,551,digits101,0.7822823524475098,0.7524722346156126
truthfulqa,2,555,digits101,0.5985586643218994,0.8459408563231997
truthfulqa,2,556,digits101,0.8662155866622925,0.5800281812388226
truthfulqa,2,558,digits101,0.8574793934822083,0.6695417075412708
truthfulqa,2,560,digits101,0.22285674512386322,0.12554138645582202
truthfulqa,2,561,digits101,0.7089124917984009,0.66331244370368
truthfulqa,2,563,digits101,0.8678187727928162,0.8127606698362578
truthfulqa,2,564,digits101,0.32439807057380676,0.5233193087237402
truthfulqa,2,566,digits101,0.8717474937438965,0.4504041806314325
truthfulqa,2,574,digits101,0.4231950342655182,0.6297920061711835
truthfulqa,2,577,digits101,0.7147336006164551,0.6686543148706335
truthfulqa,2,579,digits101,0.7783631086349487,0.5850421091168615
truthfulqa,2,585,digits101,0.5784622430801392,0.6339211022623001
truthfulqa,2,592,digits101,0.8659708499908447,0.8458382557196065
truthfulqa,2,601,digits101,0.7933869957923889,0.8734011430341826
truthfulqa,2,603,digits101,0.7806487083435059,0.7012889056918585
truthfulqa,2,605,digits101,0.5941702127456665,0.7502406580939793
truthfulqa,2,610,digits101,0.4309942126274109,0.6165298165611992
truthfulqa,2,612,digits101,0.4744207262992859,0.6029348643373823
truthfulqa,2,617,digits101,0.9067278504371643,0.6313712626119133
truthfulqa,2,619,digits101,0.8079713582992554,0.8160952944440396
truthfulqa,2,621,digits101,0.782636821269989,0.6190784824866679
truthfulqa,2,622,digits101,0.8831945657730103,0.7755451463551504
truthfulqa,2,625,digits101,0.767891526222229,0.6621587461309226
truthfulqa,2,626,digits101,0.8507863879203796,0.7234359913123384
truthfulqa,2,630,digits101,0.7316351532936096,0.7351868829101619
truthfulqa,2,631,digits101,0.8425347208976746,0.7362302311830605
truthfulqa,2,634,digits101,0.8853886127471924,0.7371002957339572
truthfulqa,2,637,digits101,0.5735105276107788,0.5706176450614505
truthfulqa,2,642,digits101,0.8678515553474426,0.8249340507206779
truthfulqa,2,643,digits101,0.5966618061065674,0.6489845540056703
truthfulqa,2,646,digits101,0.17896227538585663,0.6103161220034886
truthfulqa,2,648,digits101,0.8944223523139954,0.7121508533322605
truthfulqa,2,651,digits101,0.8596829175949097,0.866215799671271
truthfulqa,2,652,digits101,0.5479468107223511,0.827462514898931
truthfulqa,2,655,digits101,0.9280780553817749,0.6895958288134352
truthfulqa,2,656,digits101,0.2576611042022705,0.6158809568966633
truthfulqa,2,658,digits101,0.7861874103546143,0.623885902128906
truthfulqa,2,660,digits101,0.6933727860450745,0.6558784793994531
truthfulqa,2,662,digits101,0.6708207726478577,0.5870245340785553
truthfulqa,2,664,digits101,0.896312952041626,0.5746171619535305
truthfulqa,2,665,digits101,0.9436250329017639,0.856996320624155
truthfulqa,2,667,digits101,0.6640087962150574,0.5318736916959894
truthfulqa,2,669,digits101,0.3487917184829712,0.5046529471178359
truthfulqa,2,674,digits101,0.16260221600532532,0.6505205608542779
truthfulqa,2,677,digits101,0.193758025765419,0.41024331485637155
truthfulqa,2,681,digits101,0.6761781573295593,0.504995415699127
truthfulqa,2,685,digits101,0.10766322910785675,0.5894432337860059
truthfulqa,2,686,digits101,0.9402076005935669,0.7105974701834322
truthfulqa,2,689,digits101,0.8327484130859375,0.8882850626510546
truthfulqa,2,692,digits101,0.7652303576469421,0.7041482180442886
truthfulqa,2,694,digits101,0.3094238340854645,0.4702409748411658
truthfulqa,2,702,digits101,0.891161322593689,0.8185638409583555
truthfulqa,2,703,digits101,0.6343797445297241,0.6264741310935438
truthfulqa,2,704,digits101,0.7025937438011169,0.7087268212320021
truthfulqa,2,705,digits101,0.24850840866565704,0.25607708572094956
truthfulqa,2,710,digits101,0.8851702213287354,0.6851363426533859
truthfulqa,2,715,digits101,0.3680720627307892,0.7626695012315483
truthfulqa,2,716,digits101,0.6674791574478149,0.6485826163806803
truthfulqa,2,717,digits101,0.8816835284233093,0.7010269345886684
truthfulqa,2,718,digits101,0.6713899374008179,0.5988838117952613
truthfulqa,2,719,digits101,0.5841233730316162,0.6921901046557916
truthfulqa,2,725,digits101,0.5526303648948669,0.5949485531114329
truthfulqa,2,727,digits101,0.8916348218917847,0.6881797264491787
truthfulqa,2,728,digits101,0.782663881778717,0.6572701477805817
truthfulqa,2,729,digits101,0.9140536785125732,0.665029349985436
truthfulqa,2,732,digits101,0.1507626473903656,0.31842949807821286
truthfulqa,2,735,digits101,0.8271990418434143,0.7051515023220483
truthfulqa,2,737,digits101,0.5474291443824768,0.6073427402693199
truthfulqa,2,738,digits101,0.9443389773368835,0.9072008259221735
truthfulqa,2,740,digits101,0.8632292747497559,0.7356922700825078
truthfulqa,2,741,digits101,0.8636495471000671,0.6845539501627139
truthfulqa,2,742,digits101,0.9013105630874634,0.5574280791090125
truthfulqa,2,743,digits101,0.8282314538955688,0.4275286951581708
truthfulqa,2,745,digits101,0.3739181160926819,0.4179790352881582
truthfulqa,2,747,digits101,0.5861372947692871,0.6291953382750609
truthfulqa,2,749,digits101,0.7885158061981201,0.7166979903700904
truthfulqa,2,751,digits101,0.9455844163894653,0.6410714245881266
truthfulqa,2,752,digits101,0.6230064630508423,0.7506860654488902
truthfulqa,2,759,digits101,0.44610264897346497,0.493273684501572
truthfulqa,2,761,digits101,0.8337981700897217,0.6625581648050491
truthfulqa,2,763,digits101,0.8681610226631165,0.7301216863607828
truthfulqa,2,765,digits101,0.9269314408302307,0.7323133090653431
truthfulqa,2,766,digits101,0.7162307500839233,0.7446082602243155
truthfulqa,2,775,digits101,0.8878324031829834,0.808268326797946
truthfulqa,2,776,digits101,0.7151768207550049,0.8608634095123795
truthfulqa,2,779,digits101,0.4757249057292938,0.712559531828949
truthfulqa,2,781,digits101,0.941239595413208,0.8296369150652013
truthfulqa,2,782,digits101,0.7464622259140015,0.7340577604040246
truthfulqa,2,791,digits101,0.8450962901115417,0.8046322638823249
truthfulqa,2,792,digits101,0.8332374691963196,0.7883407349886092
truthfulqa,2,797,digits101,0.8163226246833801,0.7268468736446254
truthfulqa,2,798,digits101,0.6603745818138123,0.41782792873936603
truthfulqa,2,806,digits101,0.8440176248550415,0.6924357616450172
truthfulqa,2,809,digits101,0.7740562558174133,0.6533726628223877
truthfulqa,2,812,digits101,0.26203498244285583,0.737352411258765
truthfulqa,2,813,digits101,0.4370861053466797,0.6335859687595021
truthfulqa,2,815,digits101,0.8560944199562073,0.6047184577980136
pavlick_nli,0,0,letter11,0.600692629814148,0.5828775273533675
pavlick_nli,0,2,letter11,0.6284359097480774,0.5971856002371944
pavlick_nli,0,5,letter11,0.5872659087181091,0.5865610152335977
pavlick_nli,0,10,letter11,0.5966291427612305,0.5850551379402457
pavlick_nli,0,15,letter11,0.6043922305107117,0.5908441908367809
pavlick_nli,0,18,letter11,0.5786747932434082,0.5727765874410417
pavlick_nli,0,19,letter11,0.5736699104309082,0.6051510994236161
pavlick_nli,0,27,letter11,0.5866780281066895,0.5940250635861212
pavlick_nli,0,31,letter11,0.5680133700370789,0.5868863144511223
pavlick_nli,0,32,letter11,0.6106659770011902,0.5944381058528845
pavlick_nli,0,36,letter11,0.6148025393486023,0.6035855345517106
pavlick_nli,0,38,letter11,0.6301029324531555,0.6023187651590365
pavlick_nli,0,39,letter11,0.5864183306694031,0.5757830763312157
pavlick_nli,0,41,letter11,0.5829780697822571,0.5986820479748868
pavlick_nli,0,43,letter11,0.5755521655082703,0.5844903518441634
pavlick_nli,0,44,letter11,0.6035880446434021,0.5917921991119228
pavlick_nli,0,45,letter11,0.5888009071350098,0.5961563850474841
pavlick_nli,0,46,letter11,0.614393949508667,0.6089960586323717
pavlick_nli,0,47,letter11,0.5863355994224548,0.603975388189392
pavlick_nli,0,52,letter11,0.6042495965957642,0.5904592501362813
pavlick_nli,0,54,letter11,0.5938451886177063,0.5859830547485922
pavlick_nli,0,55,letter11,0.6144589781761169,0.6051325763151434
pavlick_nli,0,63,letter11,0.6209591031074524,0.5986763151369402
pavlick_nli,0,70,letter11,0.584750235080719,0.6110619242458772
pavlick_nli,0,71,letter11,0.5702354907989502,0.5855178374001946
pavlick_nli,0,75,letter11,0.5719420909881592,0.5767813182659017
pavlick_nli,0,77,letter11,0.6320295333862305,0.6049758548838389
pavlick_nli,0,83,letter11,0.5904085636138916,0.5997109538173645
pavlick_nli,0,84,letter11,0.6126776933670044,0.598414620426336
pavlick_nli,0,85,letter11,0.630922257900238,0.59785934165044
pavlick_nli,0,88,letter11,0.626604437828064,0.597915278725317
pavlick_nli,0,89,letter11,0.5825356841087341,0.5962213491996129
pavlick_nli,0,90,letter11,0.5867691040039062,0.5982595721040622
pavlick_nli,0,92,letter11,0.6015112400054932,0.5869331788358223
pavlick_nli,0,93,letter11,0.6227675080299377,0.6078955062206848
pavlick_nli,0,94,letter11,0.5950067043304443,0.5946276672309944
pavlick_nli,0,98,letter11,0.6184647083282471,0.6036213147206124
pavlick_nli,0,99,letter11,0.5950827598571777,0.5942454469073706
pavlick_nli,0,103,letter11,0.5964964032173157,0.600041778755924
pavlick_nli,0,107,letter11,0.591920793056488,0.596647798603107
pavlick_nli,0,109,letter11,0.5589145421981812,0.5854735233525064
pavlick_nli,0,111,letter11,0.5859944224357605,0.6001255411773769
pavlick_nli,0,119,letter11,0.6139091849327087,0.6013725650093119
pavlick_nli,0,124,letter11,0.5808365345001221,0.5967876219599789
pavlick_nli,0,126,letter11,0.5976837277412415,0.5931329941815633
pavlick_nli,0,128,letter11,0.6040142178535461,0.5900043961571559
pavlick_nli,0,133,letter11,0.6322268843650818,0.6007416628755795
pavlick_nli,0,136,letter11,0.6060680150985718,0.6018024305000035
pavlick_nli,0,137,letter11,0.6011804938316345,0.6118736128252492
pavlick_nli,0,141,letter11,0.5894696116447449,0.5931754170213087
pavlick_nli,0,142,letter11,0.6033228635787964,0.5820355324986056
pavlick_nli,0,145,letter11,0.5896782875061035,0.5906540651418781
pavlick_nli,0,147,letter11,0.6124153733253479,0.6013192715779092
pavlick_nli,0,148,letter11,0.6054841876029968,0.5892569282477581
pavlick_nli,0,153,letter11,0.6003583669662476,0.5966960850875657
pavlick_nli,0,155,letter11,0.6062300205230713,0.6069632987501661
pavlick_nli,0,159,letter11,0.594750165939331,0.5725890815538965
pavlick_nli,0,160,letter11,0.6027027368545532,0.5977887269136043
pavlick_nli,0,161,letter11,0.5952635407447815,0.6091981028403946
pavlick_nli,0,162,letter11,0.5818559527397156,0.5987180540186527
pavlick_nli,0,164,letter11,0.5410906672477722,0.594242901856135
pavlick_nli,0,166,letter11,0.5925580263137817,0.5996964264162093
pavlick_nli,0,167,letter11,0.5836239457130432,0.5746608271989296
pavlick_nli,0,181,letter11,0.5889101028442383,0.5980717250969989
pavlick_nli,0,182,letter11,0.5817887187004089,0.5756684637765216
pavlick_nli,0,185,letter11,0.5920208692550659,0.6078892462017227
pavlick_nli,0,189,letter11,0.5807047486305237,0.582041698242756
pavlick_nli,0,195,letter11,0.5726270079612732,0.5866621993843197
pavlick_nli,0,196,letter11,0.5778694748878479,0.5888114516958128
pavlick_nli,0,198,letter11,0.616041362285614,0.6087409165863243
pavlick_nli,0,199,letter11,0.5717896223068237,0.5648724596317442
pavlick_nli,0,200,letter11,0.5893506407737732,0.597851432659377
pavlick_nli,0,201,letter11,0.5986769199371338,0.5945517804355773
pavlick_nli,0,202,letter11,0.6141172051429749,0.6032780070459158
pavlick_nli,0,203,letter11,0.5948622226715088,0.5948871902355448
pavlick_nli,0,205,letter11,0.5771761536598206,0.5894136959782365
pavlick_nli,0,206,letter11,0.5774579644203186,0.5897715327807956
pavlick_nli,0,208,letter11,0.6141574382781982,0.6141343470275101
pavlick_nli,0,209,letter11,0.5880829095840454,0.596213580450488
pavlick_nli,0,212,letter11,0.5898864269256592,0.5943835649081551
pavlick_nli,0,214,letter11,0.5725829601287842,0.6030694503649552
pavlick_nli,0,219,letter11,0.6123014688491821,0.6001211968033604
pavlick_nli,0,220,letter11,0.5898780226707458,0.6029767312344471
pavlick_nli,0,221,letter11,0.6158714294433594,0.5991710925897145
